dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,18,51,70,34,79,86,11,44,46,446,5431,1,80
100,100,100,18,51,70,34,79,86,11,44,46,446,5431,0,80
100,100,100,38,27,96,82,68,97,43,25,11,8550,118,1,20
100,100,100,38,27,96,82,68,97,43,25,11,8550,118,0,40
100,100,100,78,39,63,79,53,71,2,1,11,6824,1963,1,320
100,100,100,78,39,63,79,53,71,2,1,11,6824,1963,0,340
100,100,100,69,43,18,78,95,57,34,46,33,6948,7382,1,1840
100,100,100,69,43,18,78,95,57,34,46,33,6948,7382,0,1850
100,100,100,59,28,93,97,45,97,29,14,49,3200,5546,1,590
100,100,100,59,28,93,97,45,97,29,14,49,3200,5546,0,560
100,100,100,4,60,91,86,63,97,17,14,4,1547,1467,1,70
100,100,100,4,60,91,86,63,97,17,14,4,1547,1467,0,60
100,100,100,6,39,64,51,87,99,23,22,41,4191,3158,1,430
100,100,100,6,39,64,51,87,99,23,22,41,4191,3158,0,430
100,100,100,72,86,38,99,86,74,26,37,35,8958,7530,1,2240
100,100,100,72,86,38,99,86,74,26,37,35,8958,7530,0,2200
100,100,100,8,78,91,96,96,96,33,22,3,8608,2602,1,630
100,100,100,8,78,91,96,96,96,33,22,3,8608,2602,0,650
100,100,100,87,54,40,92,55,82,22,6,19,697,2485,1,60
100,100,100,87,54,40,92,55,82,22,6,19,697,2485,0,40
100,100,100,43,81,10,92,96,50,37,25,35,7615,2077,1,520
100,100,100,43,81,10,92,96,50,37,25,35,7615,2077,0,530
100,100,100,76,22,13,81,66,20,1,37,9,5757,612,1,110
100,100,100,76,22,13,81,66,20,1,37,9,5757,612,0,100
100,100,100,18,32,9,24,89,81,17,6,19,8410,7202,1,1790
100,100,100,18,32,9,24,89,81,17,6,19,8410,7202,0,1850
100,100,100,51,15,26,78,98,46,27,4,32,3607,6968,1,790
100,100,100,51,15,26,78,98,46,27,4,32,3607,6968,0,790
100,100,100,94,38,89,99,61,99,1,12,39,7846,1208,1,270
100,100,100,94,38,89,99,61,99,1,12,39,7846,1208,0,270
100,100,100,71,42,92,82,42,95,39,43,45,3050,7576,1,780
100,100,100,71,42,92,82,42,95,39,43,45,3050,7576,0,780
100,100,100,38,12,12,65,84,62,37,11,13,7568,6364,1,1520
100,100,100,38,12,12,65,84,62,37,11,13,7568,6364,0,1550
100,100,100,72,52,4,83,78,40,43,44,29,8301,3640,1,1040
100,100,100,72,52,4,83,78,40,43,44,29,8301,3640,0,1020
100,100,100,61,76,10,94,94,85,33,23,10,7587,1738,1,410
100,100,100,61,76,10,94,94,85,33,23,10,7587,1738,0,410
100,100,100,57,98,4,73,99,42,8,45,50,3739,2853,1,340
100,100,100,57,98,4,73,99,42,8,45,50,3739,2853,0,330
100,100,100,11,50,31,76,93,71,10,35,10,1065,4752,1,160
100,100,100,11,50,31,76,93,71,10,35,10,1065,4752,0,160
100,100,100,87,14,58,88,34,73,10,30,17,7152,9421,1,2030
100,100,100,87,14,58,88,34,73,10,30,17,7152,9421,0,2060
100,100,100,42,67,21,92,92,76,9,24,33,1737,9998,1,550
100,100,100,42,67,21,92,92,76,9,24,33,1737,9998,0,600
100,100,100,27,58,45,72,89,76,26,46,43,5831,3371,1,680
100,100,100,27,58,45,72,89,76,26,46,43,5831,3371,0,670
100,100,100,28,85,64,40,90,96,35,18,10,6742,5712,1,1110
100,100,100,28,85,64,40,90,96,35,18,10,6742,5712,0,1110
100,100,100,69,33,79,88,35,89,4,18,48,7456,7146,1,1610
100,100,100,69,33,79,88,35,89,4,18,48,7456,7146,0,1600
100,100,100,27,36,40,84,68,56,3,20,4,3390,4765,1,440
100,100,100,27,36,40,84,68,56,3,20,4,3390,4765,0,450
100,100,100,33,69,19,57,97,73,48,47,48,8432,2906,1,880
100,100,100,33,69,19,57,97,73,48,47,48,8432,2906,0,870
100,100,100,94,4,87,98,77,97,21,24,18,2629,6844,1,550
100,100,100,94,4,87,98,77,97,21,24,18,2629,6844,0,540
100,100,100,81,60,8,89,99,11,29,14,43,4192,2444,1,320
100,100,100,81,60,8,89,99,11,29,14,43,4192,2444,0,320
100,100,100,19,33,13,41,71,30,2,44,8,2179,5162,1,340
100,100,100,19,33,13,41,71,30,2,44,8,2179,5162,0,330
100,100,100,94,73,69,99,83,97,15,12,42,4158,9684,1,1200
100,100,100,94,73,69,99,83,97,15,12,42,4158,9684,0,1200
100,100,100,55,29,64,87,71,89,45,5,11,9558,511,1,150
100,100,100,55,29,64,87,71,89,45,5,11,9558,511,0,140
100,100,100,79,37,17,79,60,86,49,32,42,7690,3604,1,980
100,100,100,79,37,17,79,60,86,49,32,42,7690,3604,0,970
100,100,100,71,98,88,88,99,93,4,34,41,5368,8525,1,1350
100,100,100,71,98,88,88,99,93,4,34,41,5368,8525,0,1390
100,100,100,96,87,92,97,95,95,27,38,31,9836,353,1,100
100,100,100,96,87,92,97,95,95,27,38,31,9836,353,0,110
100,100,100,93,17,1,97,17,55,36,48,32,9272,7756,1,2390
100,100,100,93,17,1,97,17,55,36,48,32,9272,7756,0,2420
100,100,100,4,33,35,23,89,37,9,28,31,7989,4423,1,1140
100,100,100,4,33,35,23,89,37,9,28,31,7989,4423,0,1100
100,100,100,81,68,45,97,73,92,16,18,37,2432,3570,1,280
100,100,100,81,68,45,97,73,92,16,18,37,2432,3570,0,270
100,100,100,82,27,82,82,85,90,36,22,15,4969,4716,1,720
100,100,100,82,27,82,82,85,90,36,22,15,4969,4716,0,720
100,100,100,18,62,6,33,66,19,48,37,6,371,7420,1,80
100,100,100,18,62,6,33,66,19,48,37,6,371,7420,0,90
100,100,100,68,85,81,92,86,82,7,26,21,559,8025,1,140
100,100,100,68,85,81,92,86,82,7,26,21,559,8025,0,140
100,100,100,86,76,66,92,81,92,24,7,21,3126,923,1,80
100,100,100,86,76,66,92,81,92,24,7,21,3126,923,0,90
100,100,100,76,13,63,87,99,96,45,46,30,1782,8546,1,530
100,100,100,76,13,63,87,99,96,45,46,30,1782,8546,0,540
100,100,100,4,87,18,84,91,77,6,40,28,8151,1990,1,530
100,100,100,4,87,18,84,91,77,6,40,28,8151,1990,0,520
100,100,100,76,6,93,80,34,96,8,32,8,9992,9736,1,2640
100,100,100,76,6,93,80,34,96,8,32,8,9992,9736,0,2660
100,100,100,89,85,62,97,86,82,7,10,49,3093,167,1,10
