dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,17,18,19,38,31,64,47,17,26,3380,654,1,80
100,100,100,17,18,19,38,31,64,47,17,26,3380,654,0,70
100,100,100,92,96,65,96,96,72,5,1,49,8528,3456,1,840
100,100,100,92,96,65,96,96,72,5,1,49,8528,3456,0,840
100,100,100,82,38,87,88,74,91,28,15,28,5538,1785,1,300
100,100,100,82,38,87,88,74,91,28,15,28,5538,1785,0,290
100,100,100,89,3,33,99,84,87,45,19,34,5589,1193,1,220
100,100,100,89,3,33,99,84,87,45,19,34,5589,1193,0,220
100,100,100,4,88,18,17,94,75,16,33,35,1449,4251,1,190
100,100,100,4,88,18,17,94,75,16,33,35,1449,4251,0,200
100,100,100,50,22,48,75,35,52,36,39,44,1979,3223,1,220
100,100,100,50,22,48,75,35,52,36,39,44,1979,3223,0,230
100,100,100,47,54,83,79,73,92,34,7,21,8927,3054,1,790
100,100,100,47,54,83,79,73,92,34,7,21,8927,3054,0,790
100,100,100,98,46,26,98,70,31,35,13,7,363,4124,1,40
100,100,100,98,46,26,98,70,31,35,13,7,363,4124,0,40
100,100,100,43,76,59,78,88,94,37,6,16,2933,9117,1,770
100,100,100,43,76,59,78,88,94,37,6,16,2933,9117,0,760
100,100,100,53,8,48,85,37,82,46,7,10,8300,893,1,220
100,100,100,53,8,48,85,37,82,46,7,10,8300,893,0,230
100,100,100,34,8,21,60,42,52,24,3,46,5431,3037,1,510
100,100,100,34,8,21,60,42,52,24,3,46,5431,3037,0,510
100,100,100,80,52,77,87,58,80,36,35,12,8598,3968,1,1040
100,100,100,80,52,77,87,58,80,36,35,12,8598,3968,0,1040
100,100,100,27,65,46,86,86,89,36,36,10,305,3008,1,40
100,100,100,27,65,46,86,86,89,36,36,10,305,3008,0,20
100,100,100,75,79,60,86,97,81,46,20,37,3544,9240,1,1080
100,100,100,75,79,60,86,97,81,46,20,37,3544,9240,0,1060
100,100,100,74,56,92,85,80,97,31,36,39,3002,8474,1,830
100,100,100,74,56,92,85,80,97,31,36,39,3002,8474,0,820
